package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
lter-landsat.227.1,lter-landsat,227,1,"2015-02-04 13:30:31.155000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/82f081110beca0215dc77abbe1750312,0,0
lter-landsat.228.1,lter-landsat,228,1,"2015-02-04 13:31:43.762000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/15a1f8c6dd8230bbb7023d2d34ba3624,0,0
lter-landsat.229.1,lter-landsat,229,1,"2015-02-04 13:32:28.925000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6ff83863326cb44feb7b0c4518200635,0,0
lter-landsat.230.1,lter-landsat,230,1,"2015-02-04 13:33:13.508000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/69dc517e1b1ceaf01592490959898422,0,0
lter-landsat.231.1,lter-landsat,231,1,"2015-02-04 13:33:59.939000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/69d856506a47589290c154b76cd9e229,0,0
lter-landsat.232.1,lter-landsat,232,1,"2015-02-04 13:34:44.224000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1c6b60543cd8831a9e586e474b7c6e00,0,0
lter-landsat.233.1,lter-landsat,233,1,"2015-02-04 13:35:30.543000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0b73bbaa0e9041b57c1d879d207635a4,0,0
lter-landsat.234.1,lter-landsat,234,1,"2015-02-04 13:36:15.649000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cc8b8a6f38fded8892734d812d853e3e,0,0
lter-landsat.235.1,lter-landsat,235,1,"2015-02-04 13:37:00.585000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bd2f35b0746c5308ac583af1c02442c5,0,0
lter-landsat.236.1,lter-landsat,236,1,"2015-02-04 13:37:47.877000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/985fb1c48c4c1ddad37982f67168d05b,0,0
lter-landsat.237.1,lter-landsat,237,1,"2015-02-04 13:39:01.304000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a26802a86f0c23046e11dee5f766a422,0,0
lter-landsat.238.1,lter-landsat,238,1,"2015-02-04 13:39:46.800000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2866d49c9465a804c41627661043531c,0,0
lter-landsat.239.1,lter-landsat,239,1,"2015-02-04 13:40:32.212000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8b4e20ffcaeacfa7c9c0ab545e79447a,0,0
lter-landsat.240.1,lter-landsat,240,1,"2015-02-04 13:41:17.326000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/863ac1f20bf2d50884d5aae3f989fd45,0,0
lter-landsat.241.1,lter-landsat,241,1,"2015-02-04 13:42:03.030000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/03fff9668ff83155ada8524fb48987df,0,0
lter-landsat.242.1,lter-landsat,242,1,"2015-02-04 13:42:49.865000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0d0cf4ac43af94bc06fbfd3a93826ef3,0,0
lter-landsat.243.1,lter-landsat,243,1,"2015-02-04 13:43:33.467000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/64a8317f9bc40b4052f65c47c73726ff,0,0
lter-landsat.244.1,lter-landsat,244,1,"2015-02-04 13:44:19.601000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c7f6e41be4d486e691501b3c4115aed0,0,0
lter-landsat.245.1,lter-landsat,245,1,"2015-02-04 13:45:04.874000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f5d23e2309a570ae11aaa70d448a516e,0,0
lter-landsat.246.1,lter-landsat,246,1,"2015-02-04 13:45:49.980000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d0d17f20cd6cb1ecbfff9d68f6208fb9,0,0
lter-landsat.247.1,lter-landsat,247,1,"2015-02-04 13:46:36.083000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b94c46a6b3f16dcbfcf27e0469adfe4b,0,0
lter-landsat.248.1,lter-landsat,248,1,"2015-02-04 13:47:20.478000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fc7af4ced4233276eaeb0e354a60b3d7,0,0
lter-landsat.249.1,lter-landsat,249,1,"2015-02-04 13:48:06.125000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ccc0ce215514f31ecc40e10cc2e074c5,0,0
lter-landsat.250.1,lter-landsat,250,1,"2015-02-04 13:48:51.847000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c183531d32039c6904bad63646c9b531,0,0
lter-landsat.251.1,lter-landsat,251,1,"2015-02-04 13:49:37.748000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/504928d2ed2ae57dc1142c32c7664bfc,0,0
lter-landsat.252.1,lter-landsat,252,1,"2015-02-04 13:50:22.600000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8282b6e9198af2d01ad1ccb6b3e5c314,0,0
lter-landsat.253.1,lter-landsat,253,1,"2015-02-04 13:51:08.994000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/78e0394f0c87c895a1c7cb834bc363fd,0,0
lter-landsat.254.1,lter-landsat,254,1,"2015-02-04 13:51:53.584000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/08826377b227031e02c7c3822ed95bec,0,0
lter-landsat.255.1,lter-landsat,255,1,"2015-02-04 13:52:38.395000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6820fbc4d05a0afaa9eef8f92fb237e2,0,0
lter-landsat.256.1,lter-landsat,256,1,"2015-02-04 13:53:25.524000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/be836525f0411f619d3029d150caa5dc,0,0
lter-landsat.257.1,lter-landsat,257,1,"2015-02-04 13:54:09.021000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/228f1029bc19079b5dbbf0f592400815,0,0
lter-landsat.258.1,lter-landsat,258,1,"2015-02-04 13:54:54.583000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5a6c51b887862f043963a09fae41278f,0,0
lter-landsat.259.1,lter-landsat,259,1,"2015-02-04 13:55:40.443000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c50452637777de7cba804f59ae811174,0,0
lter-landsat.260.1,lter-landsat,260,1,"2015-02-04 13:56:25.859000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2a8907ce08a5cee093a08c98d52c45ed,0,0
lter-landsat.261.1,lter-landsat,261,1,"2015-02-04 13:57:11.601000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/eb57730ac171878586091b0b376d538e,0,0
lter-landsat.262.1,lter-landsat,262,1,"2015-02-04 13:57:56.376000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7ca967bd0314fc5f0f535003456d614a,0,0
lter-landsat.263.1,lter-landsat,263,1,"2015-02-04 13:58:41.787000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5e83f481f2eaae6d6148da110a313f7e,0,0
lter-landsat.264.1,lter-landsat,264,1,"2015-02-04 13:59:27.331000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/496bc39fbc10c77e417f63d5a132ba79,0,0
lter-landsat.265.1,lter-landsat,265,1,"2015-02-04 14:00:11.988000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a67597afa4f6e69ba77e07742bf47646,0,0
lter-landsat.266.1,lter-landsat,266,1,"2015-02-04 14:00:58.213000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d1bbafdaa91891832c1b230c27e19079,0,0
lter-landsat.267.1,lter-landsat,267,1,"2015-02-04 14:01:43.374000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9a48fcfec68cebe09662f548dac980e8,0,0
lter-landsat.268.1,lter-landsat,268,1,"2015-02-04 14:02:28.468000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f13d7bd35ca1f3166883fcb0f85220b6,0,0
lter-landsat.269.1,lter-landsat,269,1,"2015-02-04 14:03:14.586000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/735a2020c31fd444b5ea4c7133794750,0,0
lter-landsat.270.1,lter-landsat,270,1,"2015-02-04 14:03:59.168000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/342cfa2af23b4a4350a15084f3c6735a,0,0
lter-landsat.271.1,lter-landsat,271,1,"2015-02-04 14:04:44.812000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ffcc668dd05020ea125d26acd8bd04d6,0,0
lter-landsat.272.1,lter-landsat,272,1,"2015-02-04 14:05:31.148000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/94014fc83a3080f2beffb6b18735ee91,0,0
lter-landsat.273.1,lter-landsat,273,1,"2015-02-04 14:06:16.146000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f80f967d998cb77050f536f4e2b8fa6b,0,0
lter-landsat.274.1,lter-landsat,274,1,"2015-02-04 14:07:00.891000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/05768de5d16c699293b3b70e7449e435,0,0
lter-landsat.275.1,lter-landsat,275,1,"2015-02-04 14:07:46.839000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b3a63d181b6b1b06c3f2a368a85621fd,0,0
lter-landsat.276.1,lter-landsat,276,1,"2015-02-04 14:08:31.845000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f162ff91151c733311444cd212a4279c,0,0
lter-landsat.277.1,lter-landsat,277,1,"2015-02-04 14:09:18.062000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/147e9e20c6e32fb6dfa5d1f46222f407,0,0
lter-landsat.278.1,lter-landsat,278,1,"2015-02-04 14:10:02.490000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2cc6e89fc34112bb4e18ca7e8544883b,0,0
lter-landsat.279.1,lter-landsat,279,1,"2015-02-04 14:10:48.052000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/73bfca6c9667fb578df8150fd90d0c2e,0,0
knb-lter-nwk.1453.5,knb-lter-nwk,1453,5,"2015-02-09 15:37:36.305000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fc8d4872e582941a8b6b38e69ec6dbfe,0,0
knb-lter-nwk.1077.1,knb-lter-nwk,1077,1,"2015-02-09 15:38:58.361000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1078.1,knb-lter-nwk,1078,1,"2015-02-09 15:39:51.743000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1079.1,knb-lter-nwk,1079,1,"2015-02-09 15:41:25.993000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-fce.1196.3,knb-lter-fce,1196,3,"2015-03-03 14:40:52.683000",EDI-5e0b659468c7a39d3497f2895affde9c4670446a,doi:10.5072/FK2/0f8c654552527c01a8c76f2b9012c2f9,0,0
knb-lter-bnz.142.18,knb-lter-bnz,142,18,"2015-03-31 12:41:11.642000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ef6362a19de09fd41b1cb59070bdab9d,0,0
knb-lter-sev.295.1,knb-lter-sev,295,1,"2015-03-31 14:35:30.666000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/811db90ac54f35ff64641162ee62ee19,0,0
lter-landsat-ledaps.13.1,lter-landsat-ledaps,13,1,"2015-04-09 17:36:04.810000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/308a30cb33ee1511a2cfc0d6379ce922,0,0
lter-landsat-ledaps.34.1,lter-landsat-ledaps,34,1,"2015-04-09 17:52:12.157000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e7487c2c4662628aa32fd50a3d1a7757,0,0
lter-landsat-ledaps.35.1,lter-landsat-ledaps,35,1,"2015-04-09 17:52:56.683000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/43f3b6b5d1ce4fa0d69068d0c9bbac3f,0,0
lter-landsat-ledaps.78.1,lter-landsat-ledaps,78,1,"2015-04-09 18:25:40.516000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/42c53da8efd7101799a5f2a9cc7f3bd5,0,0
lter-landsat-ledaps.86.1,lter-landsat-ledaps,86,1,"2015-04-09 18:31:47.200000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e310cc803e3f13f5f46b534ac65d6d87,0,0
lter-landsat-ledaps.87.1,lter-landsat-ledaps,87,1,"2015-04-09 18:32:29.663000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/66a320897b2aac6d6ad3a5f4b00910c6,0,0
lter-landsat-ledaps.95.1,lter-landsat-ledaps,95,1,"2015-04-09 18:38:36.500000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f7f77857c905df719dbbea0e00fadf1c,0,0
lter-landsat-ledaps.96.1,lter-landsat-ledaps,96,1,"2015-04-09 18:39:28.020000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f2340426e40a38a5ed3ecf3d3a6e11ea,0,0
lter-landsat-ledaps.98.1,lter-landsat-ledaps,98,1,"2015-04-09 18:40:58.661000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1d6c78cd2bd45ce8c68f0558aa9ea2df,0,0
lter-landsat-ledaps.99.1,lter-landsat-ledaps,99,1,"2015-04-09 18:41:44.613000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fb06e0e39e1b46e830959aa5a2d2b8e0,0,0
knb-lter-nwk.1080.1,knb-lter-nwk,1080,1,"2015-06-09 15:43:36.531000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1081.1,knb-lter-nwk,1081,1,"2015-06-09 15:44:27.194000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1082.1,knb-lter-nwk,1082,1,"2015-06-09 15:46:02.769000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nin.1.2,knb-lter-nin,1,2,"2015-06-09 18:18:04.704000",EDI-166ebf44ac70835c7ebce152e2219ae5eab16418,doi:10.5072/FK2/cfd9ccea1e685b1c2765b76aa7740e0b,0,0
knb-lter-nwk.1504.1,knb-lter-nwk,1504,1,"2015-06-10 16:20:59.598000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5986e4cbed6ed27c3089f7b77012c2f5,0,0
knb-lter-nwk.1083.1,knb-lter-nwk,1083,1,"2015-06-15 12:32:46.671000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1084.1,knb-lter-nwk,1084,1,"2015-06-15 12:33:54.222000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1085.1,knb-lter-nwk,1085,1,"2015-06-15 12:36:31.097000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-hbr.58.5,knb-lter-hbr,58,5,"2015-07-20 16:16:03.268000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/341e58a868c4c9d4c8416009ed945c7a,0,0
knb-lter-nwk.1086.1,knb-lter-nwk,1086,1,"2015-08-05 14:16:56.571000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1087.1,knb-lter-nwk,1087,1,"2015-08-05 14:18:05.948000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1088.1,knb-lter-nwk,1088,1,"2015-08-05 14:20:47.120000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.99.2,knb-lter-nwk,99,2,"2015-08-07 14:18:45.676000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a218c3e3696e3677b87c3be2d82db207,0,0
knb-lter-nwk.1089.1,knb-lter-nwk,1089,1,"2015-09-23 10:49:34.727000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1090.1,knb-lter-nwk,1090,1,"2015-09-23 10:50:28.663000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1091.1,knb-lter-nwk,1091,1,"2015-09-23 10:51:58.180000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5034.1,knb-lter-nwk,5034,1,"2015-09-29 14:51:36.814000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5034.2,knb-lter-nwk,5034,2,"2015-09-29 14:52:07.290000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1092.1,knb-lter-nwk,1092,1,"2015-09-30 12:21:58.402000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1093.1,knb-lter-nwk,1093,1,"2015-09-30 12:22:50.925000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1094.1,knb-lter-nwk,1094,1,"2015-09-30 12:24:09.994000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5035.1,knb-lter-nwk,5035,1,"2015-09-30 12:25:48.353000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5035.2,knb-lter-nwk,5035,2,"2015-09-30 12:26:19.257000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5036.1,knb-lter-nwk,5036,1,"2015-09-30 14:02:16.513000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5036.2,knb-lter-nwk,5036,2,"2015-09-30 14:03:15.867000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5038.1,knb-lter-nwk,5038,1,"2015-09-30 14:49:07.625000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5038.2,knb-lter-nwk,5038,2,"2015-09-30 14:49:53.295000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5039.1,knb-lter-nwk,5039,1,"2015-09-30 15:31:25.498000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5039.2,knb-lter-nwk,5039,2,"2015-09-30 15:33:07.654000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5040.1,knb-lter-nwk,5040,1,"2015-09-30 17:24:41.860000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5040.2,knb-lter-nwk,5040,2,"2015-09-30 17:25:11.964000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-sbc.19.21,knb-lter-sbc,19,21,"2015-10-20 17:44:00.182000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/34d04ff1c785ad22f121d2833189e453,0,0
knb-lter-nwk.1095.1,knb-lter-nwk,1095,1,"2015-11-02 16:32:24.029000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1096.1,knb-lter-nwk,1096,1,"2015-11-02 16:33:16.133000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1097.1,knb-lter-nwk,1097,1,"2015-11-02 16:34:29.410000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5044.4,knb-lter-nwk,5044,4,"2015-11-11 13:54:13.800000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/baed5781ba41ce22662a856090a383dd,0,0
knb-lter-nwk.1098.1,knb-lter-nwk,1098,1,"2015-11-21 07:24:34.630000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1099.1,knb-lter-nwk,1099,1,"2015-11-21 07:25:28.054000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1100.1,knb-lter-nwk,1100,1,"2015-11-21 07:26:40.791000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1101.1,knb-lter-nwk,1101,1,"2015-12-02 11:09:09.893000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1102.1,knb-lter-nwk,1102,1,"2015-12-02 11:10:01.636000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1103.1,knb-lter-nwk,1103,1,"2015-12-02 11:11:24.123000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1104.1,knb-lter-nwk,1104,1,"2016-01-21 15:45:35.797000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1105.1,knb-lter-nwk,1105,1,"2016-01-21 15:46:27.968000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1106.1,knb-lter-nwk,1106,1,"2016-01-21 15:47:40.064000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5041.1,knb-lter-nwk,5041,1,"2016-01-21 15:55:06.445000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/0c36e7d9d6da0ef376848c654eb8af4c,0,0
knb-lter-nwk.5042.1,knb-lter-nwk,5042,1,"2016-01-21 16:04:26.541000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5042.2,knb-lter-nwk,5042,2,"2016-01-21 16:05:28.244000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1107.1,knb-lter-nwk,1107,1,"2016-01-22 13:15:51.818000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1108.1,knb-lter-nwk,1108,1,"2016-01-22 13:16:44.195000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1109.1,knb-lter-nwk,1109,1,"2016-01-22 13:17:56.662000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5043.1,knb-lter-nwk,5043,1,"2016-02-15 16:16:17.192000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.5043.2,knb-lter-nwk,5043,2,"2016-02-15 16:16:47.562000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1110.1,knb-lter-nwk,1110,1,"2016-02-19 11:05:18.864000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1111.1,knb-lter-nwk,1111,1,"2016-02-19 11:06:11.059000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1112.1,knb-lter-nwk,1112,1,"2016-02-19 11:07:24.565000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.99.3,knb-lter-nwk,99,3,"2016-02-23 11:51:32.755000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bd1b276497312ddffb1009a3287bd42e,0,0
knb-lter-nwk.1113.1,knb-lter-nwk,1113,1,"2016-03-07 10:26:02.986000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1114.1,knb-lter-nwk,1114,1,"2016-03-07 10:26:55.209000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1115.1,knb-lter-nwk,1115,1,"2016-03-07 10:28:13.121000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1116.1,knb-lter-nwk,1116,1,"2016-03-09 10:07:54.991000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1117.1,knb-lter-nwk,1117,1,"2016-03-09 10:08:47.777000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1118.1,knb-lter-nwk,1118,1,"2016-03-09 10:10:01.814000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1119.1,knb-lter-nwk,1119,1,"2016-03-09 16:55:58.911000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e61d2fdfaf00dfb01ac469aeb4c38659,0,0
knb-lter-nwk.1120.1,knb-lter-nwk,1120,1,"2016-03-09 16:56:51.661000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/f1d66aad7e498e226a237db7b6c3f932,0,0
knb-lter-nwk.1121.1,knb-lter-nwk,1121,1,"2016-03-09 16:58:04.127000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/860e0e40f45730505b9b7acaf1b851cf,0,0
knb-lter-nwk.5045.1,knb-lter-nwk,5045,1,"2016-03-10 10:59:36.611000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/693348010969b389a0da1da5d4449585,0,0
